Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"633", 0.416, 1,    251.078,  -30.0,    1.0454, 2,     251.37, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"634", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"635", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.367, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"636", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"637", 0.416, 1,    251.415,  -30.0,    1.0468, 2,    251.249, -150.0,    1.0461, 3,    251.841,   90.0,    1.0486
"638", 0.416, 1,    251.413,  -30.0,    1.0468, 2,    251.248, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"639", 0.416, 1,    251.078,  -30.0,    1.0454, 2,    251.369, -150.1,    1.0466, 3,    251.912,   90.0,    1.0489
"640", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"641", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.366, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"642", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"643", 0.416, 1,    251.415,  -30.0,    1.0468, 2,    251.248, -150.0,    1.0461, 3,    251.841,   90.0,    1.0486
"644", 0.416, 1,    251.413,  -30.0,    1.0468, 2,    251.247, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"645", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"646", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.366, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"647", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"648", 0.416, 1,    251.415,  -30.0,    1.0468, 2,    251.247, -150.0,    1.0461, 3,    251.841,   90.0,    1.0486
"649", 0.416, 1,    251.413,  -30.0,    1.0468, 2,    251.247, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"650", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"651", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.366, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"652", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"653", 0.416, 1,    251.415,  -30.0,    1.0468, 2,    251.246, -150.0,    1.0461, 3,    251.841,   90.0,    1.0486
"654", 0.416, 1,    251.413,  -30.0,    1.0468, 2,    251.247, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"655", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"656", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.366, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"657", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.366, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"658", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"659", 0.416, 1,    251.415,  -30.0,    1.0468, 2,    251.246, -150.0,    1.0461, 3,    251.841,   90.0,    1.0486
"660", 0.416, 1,    251.413,  -30.0,    1.0468, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"661", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"662", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.366, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"663", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.366, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"664", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"665", 0.416, 1,    251.415,  -30.0,    1.0468, 2,    251.245, -150.0,    1.0461, 3,    251.841,   90.0,    1.0486
"666", 0.416, 1,    251.413,  -30.0,    1.0468, 2,    251.245, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"667", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"668", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.366, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"669", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.365, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"670", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"671", 0.416, 1,    251.415,  -30.0,    1.0468, 2,    251.245, -150.0,    1.0461, 3,    251.841,   90.0,    1.0486
"672", 0.416, 1,    251.412,  -30.0,    1.0468, 2,    251.245, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"673", 0.416, 1,    251.412,  -30.0,    1.0468, 2,    251.244, -150.0,    1.0461, 3,    251.839,   90.0,    1.0486
"674", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"675", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.366, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"676", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.365, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"677", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"678", 0.416, 1,    251.415,  -30.0,    1.0468, 2,    251.244, -150.0,    1.0461, 3,    251.841,   90.0,    1.0486
"679", 0.416, 1,    251.412,  -30.0,    1.0468, 2,    251.245, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"680", 0.416, 1,     251.41,  -30.0,    1.0468, 2,    251.232, -150.0,     1.046, 3,    251.837,   90.0,    1.0485
"681", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.373, -150.1,    1.0466, 3,    251.918,   90.0,    1.0489
"682", 0.416, 1,    251.076,  -30.0,    1.0454, 2,    251.365, -150.1,    1.0466, 3,    251.919,   90.0,    1.0489
"683", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"684", 0.416, 1,    251.415,  -30.0,    1.0468, 2,    251.241, -150.0,    1.0461, 3,    251.841,   90.0,    1.0486
"685", 0.416, 1,    251.412,  -30.0,    1.0468, 2,    251.245, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"686", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.835,   90.0,    1.0485
"687", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"688", 0.416, 1,    251.415,  -30.0,    1.0468, 2,    251.235, -150.0,     1.046, 3,    251.841,   90.0,    1.0486
"689", 0.416, 1,    251.412,  -30.0,    1.0468, 2,    251.245, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"690", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.831,   90.0,    1.0485
"691", 0.416, 1,    251.402,  -30.0,    1.0467, 2,    251.199, -150.0,    1.0459, 3,    251.833,   90.0,    1.0485
"692", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"693", 0.416, 1,    251.411,  -30.0,    1.0468, 2,    251.245, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"694", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.831,   90.0,    1.0485
"695", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,     251.83,   90.0,    1.0485
"696", 0.416, 1,    251.402,  -30.0,    1.0467, 2,    251.197, -150.0,    1.0459, 3,    251.833,   90.0,    1.0485
"697", 0.416, 1,    251.401,  -30.0,    1.0467, 2,    251.194, -150.0,    1.0459, 3,    251.832,   90.0,    1.0485
"698", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"699", 0.416, 1,    251.411,  -30.0,    1.0468, 2,    251.245, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"700", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.831,   90.0,    1.0485
"701", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.829,   90.0,    1.0485
"702", 0.416, 1,    251.402,  -30.0,    1.0467, 2,    251.196, -150.0,    1.0459, 3,    251.833,   90.0,    1.0485
"703", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"704", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"705", 0.416, 1,    251.411,  -30.0,    1.0468, 2,    251.245, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"706", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.831,   90.0,    1.0485
"707", 0.416, 1,    251.393,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"708", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"709", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"710", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.245, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"711", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.831,   90.0,    1.0485
"712", 0.416, 1,    251.388,  -30.0,    1.0467, 2,    251.134, -150.0,    1.0456, 3,    251.825,   90.0,    1.0485
"713", 0.416, 1,    251.391,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"714", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"715", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"716", 0.416, 1,    251.405,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"717", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.831,   90.0,    1.0485
"718", 0.416, 1,    251.384,  -30.0,    1.0467, 2,    251.105, -150.0,    1.0455, 3,    251.821,   90.0,    1.0485
"719", 0.416, 1,     251.39,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"720", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"721", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"722", 0.416, 1,    251.405,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"723", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.831,   90.0,    1.0485
"724", 0.416, 1,    251.379,  -30.0,    1.0466, 2,    251.104, -150.0,    1.0455, 3,    251.818,   90.0,    1.0485
"725", 0.416, 1,    251.384,  -30.0,    1.0467, 2,    251.064, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"726", 0.416, 1,     251.39,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"727", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"728", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"729", 0.416, 1,    251.404,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"730", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.831,   90.0,    1.0485
"731", 0.416, 1,    251.371,  -30.0,    1.0466, 2,    251.101, -150.0,    1.0455, 3,    251.814,   90.0,    1.0485
"732", 0.416, 1,    251.384,  -30.0,    1.0467, 2,    251.059, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"733", 0.416, 1,     251.39,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"734", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"735", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"736", 0.416, 1,    251.403,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"737", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.831,   90.0,    1.0485
"738", 0.416, 1,    251.363,  -30.0,    1.0466, 2,    251.098, -150.0,    1.0455, 3,     251.81,   90.0,    1.0484
"739", 0.416, 1,    251.384,  -30.0,    1.0467, 2,    251.056, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"740", 0.416, 1,     251.39,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"741", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"742", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"743", 0.416, 1,    251.403,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"744", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.831,   90.0,    1.0485
"745", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,    251.807,   90.0,    1.0484
"746", 0.416, 1,    251.385,  -30.0,    1.0467, 2,    251.052, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"747", 0.416, 1,    251.384,  -30.0,    1.0467, 2,    251.055, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"748", 0.416, 1,     251.39,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"749", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"750", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"751", 0.416, 1,    251.403,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"752", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.831,   90.0,    1.0485
"753", 0.416, 1,    251.354,  -30.0,    1.0465, 2,    251.094, -150.0,    1.0455, 3,    251.808,   90.0,    1.0484
"754", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,    251.793,   90.0,    1.0484
"755", 0.416, 1,    251.385,  -30.0,    1.0467, 2,    251.049, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"756", 0.416, 1,    251.384,  -30.0,    1.0467, 2,    251.055, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"757", 0.416, 1,     251.39,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"758", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"759", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"760", 0.416, 1,    251.403,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"761", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,     251.83,   90.0,    1.0485
"762", 0.416, 1,     251.35,  -30.0,    1.0465, 2,    251.092, -150.0,    1.0454, 3,     251.81,   90.0,    1.0484
"763", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,    251.781,   90.0,    1.0483
"764", 0.416, 1,    251.384,  -30.0,    1.0467, 2,    251.055, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"765", 0.416, 1,     251.39,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"766", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"767", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"768", 0.416, 1,    251.402,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"769", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,     251.83,   90.0,    1.0485
"770", 0.416, 1,     251.34,  -30.0,    1.0465, 2,    251.086, -150.0,    1.0454, 3,    251.814,   90.0,    1.0485
"771", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,     251.78,   90.0,    1.0483
"772", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,    251.781,   90.0,    1.0483
"773", 0.416, 1,    251.384,  -30.0,    1.0467, 2,    251.054, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"774", 0.416, 1,     251.39,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"775", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"776", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.288, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"777", 0.416, 1,    251.402,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"778", 0.416, 1,    251.408,  -30.0,    1.0468, 2,    251.224, -150.0,     1.046, 3,    251.829,   90.0,    1.0485
"779", 0.416, 1,    251.333,  -30.0,    1.0464, 2,    251.081, -150.0,    1.0454, 3,    251.818,   90.0,    1.0485
"780", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,    251.779,   90.0,    1.0483
"781", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,     251.78,   90.0,    1.0483
"782", 0.416, 1,    251.384,  -30.0,    1.0467, 2,    251.054, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"783", 0.416, 1,    251.389,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"784", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"785", 0.416, 1,    251.424,  -30.0,    1.0468, 2,    251.287, -150.0,    1.0463, 3,    251.845,   90.0,    1.0486
"786", 0.416, 1,    251.401,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"787", 0.416, 1,    251.327,  -30.0,    1.0464, 2,    251.078, -150.0,    1.0454, 3,    251.821,   90.0,    1.0485
"788", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,     251.78,   90.0,    1.0483
"789", 0.416, 1,    251.385,  -30.0,    1.0467, 2,    251.053, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"790", 0.416, 1,    251.389,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"791", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"792", 0.416, 1,    251.401,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"793", 0.416, 1,      251.4,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"794", 0.416, 1,    251.321,  -30.0,    1.0464, 2,    251.074, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"795", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,     251.78,   90.0,    1.0483
"796", 0.416, 1,    251.385,  -30.0,    1.0467, 2,    251.053, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"797", 0.416, 1,    251.389,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"798", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"799", 0.416, 1,    251.401,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"800", 0.416, 1,      251.4,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"801", 0.416, 1,    251.321,  -30.0,    1.0464, 2,    251.074, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"802", 0.416, 1,    251.322,  -30.0,    1.0464, 2,    251.072, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"803", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,     251.78,   90.0,    1.0483
"804", 0.416, 1,    251.385,  -30.0,    1.0467, 2,    251.048, -150.0,    1.0453, 3,    251.821,   90.0,    1.0485
"805", 0.416, 1,    251.389,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"806", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"807", 0.416, 1,      251.4,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"808", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"809", 0.416, 1,     251.32,  -30.0,    1.0464, 2,    251.074, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"810", 0.416, 1,    251.323,  -30.0,    1.0464, 2,    251.068, -150.0,    1.0453, 3,    251.824,   90.0,    1.0485
"811", 0.416, 1,    251.322,  -30.0,    1.0464, 2,    251.072, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"812", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,    251.779,   90.0,    1.0483
"813", 0.416, 1,    251.385,  -30.0,    1.0467, 2,    251.036, -150.0,    1.0452, 3,    251.821,   90.0,    1.0485
"814", 0.416, 1,    251.389,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"815", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"816", 0.416, 1,      251.4,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"817", 0.416, 1,    251.398,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"818", 0.416, 1,    251.319,  -30.0,    1.0464, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"819", 0.416, 1,    251.324,  -30.0,    1.0464, 2,    251.065, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"820", 0.416, 1,    251.323,  -30.0,    1.0464, 2,    251.068, -150.0,    1.0453, 3,    251.824,   90.0,    1.0485
"821", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,    251.779,   90.0,    1.0483
"822", 0.416, 1,    251.389,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"823", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"824", 0.416, 1,      251.4,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"825", 0.416, 1,    251.319,  -30.0,    1.0464, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"826", 0.416, 1,    251.326,  -30.0,    1.0464, 2,    251.061, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"827", 0.416, 1,    251.324,  -30.0,    1.0464, 2,    251.065, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"828", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,    251.777,   90.0,    1.0483
"829", 0.416, 1,    251.389,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"830", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.185, -150.0,    1.0458, 3,    251.831,   90.0,    1.0485
"831", 0.416, 1,      251.4,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"832", 0.416, 1,    251.318,  -30.0,    1.0464, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"833", 0.416, 1,    251.327,  -30.0,    1.0464, 2,    251.058, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"834", 0.416, 1,    251.326,  -30.0,    1.0464, 2,    251.061, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"835", 0.416, 1,    251.356,  -30.0,    1.0465, 2,    251.096, -150.0,    1.0455, 3,    251.769,   90.0,    1.0483
"836", 0.416, 1,    251.388,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"837", 0.416, 1,      251.4,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"838", 0.416, 1,    251.318,  -30.0,    1.0464, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"839", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"840", 0.416, 1,    251.327,  -30.0,    1.0464, 2,    251.058, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"841", 0.416, 1,    251.387,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"842", 0.416, 1,      251.4,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"843", 0.416, 1,    251.317,  -30.0,    1.0464, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
