Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE719, 4.46191E-009,   -15.12, 2.48476E-009,   174.62, 1.81847E-009,  -129.81,          0,     0.00, 2.42262E-009,   -73.96, 4.46191E-009,   164.88, 2.48476E-009,    -5.38, 1.81847E-009,    50.19,          0,     0.00, 2.42262E-009,   106.04
Line.LINE720, 1.6045E-009,   177.92,   0.131511,  -168.24, 9.59985E-010,   -75.96,          0,     0.00,   0.131511,  -168.24, 1.6045E-009,    -2.08,   0.131511,    11.76, 9.59985E-010,   104.04,          0,     0.00,   0.131511,    11.76
Line.LINE721,   0.676067,   -48.17, 3.93131E-010,  -149.94, 7.28505E-010,    87.14,          0,     0.00,   0.676067,   -48.17,   0.676067,   131.83, 3.93131E-010,    30.06, 7.28505E-010,   -92.86,          0,     0.00,   0.676067,   131.83
Line.LINE722, 6.96861E-010,   -49.66, 1.11301E-010,    11.31,   0.245454,    71.77,          0,     0.00,   0.245454,    71.77, 6.96861E-010,   130.34, 1.11301E-010,  -168.69,   0.245454,  -108.23,          0,     0.00,   0.245454,  -108.23
Line.LINE723,    2.71649,   -48.16,     1.6174,  -168.24,    2.07668,    71.77,          0,     0.00,   0.957442,   -23.45,    2.71649,   131.84,     1.6174,    11.76,    2.07668,  -108.23,          0,     0.00,   0.957442,   156.55
Line.LINE724, 7.40282E-010,   -34.22,    3.86483,  -168.23, 1.69319E-009,   -92.43,          0,     0.00,    3.86483,  -168.23, 7.40282E-010,   145.78,    3.86483,    11.77, 1.69319E-009,    87.57,          0,     0.00,    3.86483,    11.77
Line.LINE725,   0.458248,   -48.16, 1.49193E-009,  -153.65, 1.39971E-009,   -93.58,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.49193E-009,    26.35, 1.39971E-009,    86.42,          0,     0.00,   0.458248,   131.84
Line.LINE726, 6.1931E-009,   -10.83, 2.00816E-009,   180.00, 5.82077E-010,  -126.87,          0,     0.00, 4.06621E-009,   -23.63, 6.1931E-009,   169.17, 2.00816E-009,     0.00, 5.82077E-010,    53.13,          0,     0.00, 4.06621E-009,   156.37
Line.LINE727, 1.90154E-009,   165.37,   0.131511,  -168.24, 1.40786E-009,   -82.87,          0,     0.00,   0.131511,  -168.24, 1.90154E-009,   -14.63,   0.131511,    11.76, 1.40786E-009,    97.13,          0,     0.00,   0.131511,    11.76
Line.LINE728,   0.676067,   -48.17, 3.64759E-010,  -145.18, 7.28904E-010,    86.57,          0,     0.00,   0.676067,   -48.17,   0.676067,   131.83, 3.64759E-010,    34.82, 7.28904E-010,   -93.43,          0,     0.00,   0.676067,   131.83
Line.LINE729, 1.26572E-009,   -32.71, 5.08525E-010,  -152.29,   0.245454,    71.77,          0,     0.00,   0.245454,    71.77, 1.26572E-009,   147.29, 5.08525E-010,    27.71,   0.245454,  -108.23,          0,     0.00,   0.245454,  -108.23
Line.LINE730,    2.71649,   -48.16,     1.6174,  -168.24,    2.07668,    71.77,          0,     0.00,   0.957442,   -23.45,    2.71649,   131.84,     1.6174,    11.76,    2.07668,  -108.23,          0,     0.00,   0.957442,   156.55
Line.LINE731, 7.64253E-010,   -31.42,    3.86483,  -168.23, 1.63136E-009,   -92.49,          0,     0.00,    3.86483,  -168.23, 7.64253E-010,   148.58,    3.86483,    11.77, 1.63136E-009,    87.51,          0,     0.00,    3.86483,    11.77
Line.LINE732,   0.458248,   -48.16, 1.21873E-009,  -148.91, 1.63397E-009,   -94.09,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.21873E-009,    31.09, 1.63397E-009,    85.91,          0,     0.00,   0.458248,   131.84
Line.LINE733, 5.08277E-009,   -13.24, 2.31956E-009,  -162.47, 1.16415E-009,   180.00,          0,     0.00, 2.43709E-009,   -49.84, 5.08277E-009,   166.76, 2.31956E-009,    17.53, 1.16415E-009,     0.00,          0,     0.00, 2.43709E-009,   130.16
Line.LINE734, 6.74289E-010,   178.14,   0.131511,  -168.24, 4.97326E-010,   -69.44,          0,     0.00,   0.131511,  -168.24, 6.74289E-010,    -1.86,   0.131511,    11.76, 4.97326E-010,   110.56,          0,     0.00,   0.131511,    11.76
Line.LINE735,   0.676067,   -48.17, 4.66189E-010,  -146.49, 6.42605E-010,    85.13,          0,     0.00,   0.676067,   -48.17,   0.676067,   131.83, 4.66189E-010,    33.51, 6.42605E-010,   -94.87,          0,     0.00,   0.676067,   131.83
Line.LINE736, 4.15053E-010,   -92.26, 6.11127E-010,    57.71,   0.245454,    71.77,          0,     0.00,   0.245454,    71.77, 4.15053E-010,    87.74, 6.11127E-010,  -122.29,   0.245454,  -108.23,          0,     0.00,   0.245454,  -108.23
Line.LINE737,    2.71649,   -48.16,     1.6174,  -168.24,    2.07668,    71.77,          0,     0.00,   0.957442,   -23.45,    2.71649,   131.84,     1.6174,    11.76,    2.07668,  -108.23,          0,     0.00,   0.957442,   156.55
Line.LINE738, 7.71776E-010,   -34.12,    3.86483,  -168.23, 1.51498E-009,   -92.62,          0,     0.00,    3.86483,  -168.23, 7.71776E-010,   145.88,    3.86483,    11.77, 1.51498E-009,    87.38,          0,     0.00,    3.86483,    11.77
Line.LINE739,   0.458248,   -48.16, 1.28949E-009,  -154.25, 1.3982E-009,   -92.39,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.28949E-009,    25.75, 1.3982E-009,    87.61,          0,     0.00,   0.458248,   131.84
Line.LINE740, 4.49218E-009,   -31.22, 1.83723E-009,  -176.37, 1.09362E-009,   154.80,          0,     0.00, 2.22582E-009,   -62.76, 4.49218E-009,   148.78, 1.83723E-009,     3.63, 1.09362E-009,   -25.20,          0,     0.00, 2.22582E-009,   117.24
Line.LINE741, 7.22984E-010,   171.90,   0.131511,  -168.24, 4.97326E-010,   -69.44,          0,     0.00,   0.131511,  -168.24, 7.22984E-010,    -8.10,   0.131511,    11.76, 4.97326E-010,   110.56,          0,     0.00,   0.131511,    11.76
Line.LINE742,   0.676067,   -48.17, 5.64265E-010,  -154.61, 8.16076E-010,    86.93,          0,     0.00,   0.676067,   -48.17,   0.676067,   131.83, 5.64265E-010,    25.39, 8.16076E-010,   -93.07,          0,     0.00,   0.676067,   131.83
Line.LINE743, 1.17702E-009,   -31.28, 3.07339E-010,    83.88,   0.245454,    71.77,          0,     0.00,   0.245454,    71.77, 1.17702E-009,   148.72, 3.07339E-010,   -96.12,   0.245454,  -108.23,          0,     0.00,   0.245454,  -108.23
Line.LINE744,    2.71649,   -48.16,     1.6174,  -168.24,    2.07668,    71.77,          0,     0.00,   0.957442,   -23.45,    2.71649,   131.84,     1.6174,    11.76,    2.07668,  -108.23,          0,     0.00,   0.957442,   156.55
Line.LINE745, 8.74077E-012,   -67.44,   0.888076,  -168.23, 7.33258E-012,   -97.13,          0,     0.00,   0.888076,  -168.23, 8.74077E-012,   112.56,   0.888076,    11.77, 7.33258E-012,    82.87,          0,     0.00,   0.888076,    11.77
Line.LINE746, 1.26038E-009,   -20.97,    2.97676,  -168.23, 9.35406E-010,   -95.36,          0,     0.00,    2.97676,  -168.23, 1.26038E-009,   159.03,    2.97676,    11.77, 9.35406E-010,    84.64,          0,     0.00,    2.97676,    11.77
Line.LINE747,   0.458248,   -48.16, 9.10755E-010,  -155.96, 1.16742E-009,   -94.29,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 9.10755E-010,    24.04, 1.16742E-009,    85.71,          0,     0.00,   0.458248,   131.84
Line.LINE748, 4.45289E-009,   -28.07, 2.79639E-009,   177.61, 7.567E-010,   180.00,          0,     0.00, 2.0149E-009,   -79.18, 4.45289E-009,   151.93, 2.79639E-009,    -2.39, 7.567E-010,     0.00,          0,     0.00, 2.0149E-009,   100.82
Line.LINE749, 6.80059E-010,   133.32,   0.131511,  -168.24, 4.79993E-010,   -75.96,          0,     0.00,   0.131511,  -168.24, 6.80059E-010,   -46.68,   0.131511,    11.76, 4.79993E-010,   104.04,          0,     0.00,   0.131511,    11.76
Line.LINE750,   0.676067,   -48.17, 1.2057E-010,   -74.92, 5.82804E-010,    87.14,          0,     0.00,   0.676067,   -48.17,   0.676067,   131.83, 1.2057E-010,   105.08, 5.82804E-010,   -92.86,          0,     0.00,   0.676067,   131.83
Line.LINE751, 4.41156E-010,   -21.27, 2.2847E-010,     9.16,   0.245454,    71.77,          0,     0.00,   0.245454,    71.77, 4.41156E-010,   158.73, 2.2847E-010,  -170.84,   0.245454,  -108.23,          0,     0.00,   0.245454,  -108.23
Line.LINE752,    2.71649,   -48.16,     1.6174,  -168.24, 1.40454E-009,    95.95,          0,     0.00,    2.36452,   -84.45,    2.71649,   131.84,     1.6174,    11.76, 1.40454E-009,   -84.05,          0,     0.00,    2.36452,    95.55
Line.LINE753, 1.15536E-009,   -31.97, 1.19823E-009,    27.06,    2.07668,    71.77,          0,     0.00,    2.07668,    71.77, 1.15536E-009,   148.03, 1.19823E-009,  -152.94,    2.07668,  -108.23,          0,     0.00,    2.07668,  -108.23
Line.LINE754, 3.36146E-012,  -176.12,   0.888076,  -168.23, 2.91606E-011,   -93.58,          0,     0.00,   0.888076,  -168.23, 3.36146E-012,     3.88,   0.888076,    11.77, 2.91606E-011,    86.42,          0,     0.00,   0.888076,    11.77
Line.LINE755, 7.07538E-011,   -46.04,    2.97676,  -168.23, 4.6657E-010,   -86.42,          0,     0.00,    2.97676,  -168.23, 7.07538E-011,   133.96,    2.97676,    11.77, 4.6657E-010,    93.58,          0,     0.00,    2.97676,    11.77
Line.LINE756,   0.458248,   -48.16, 1.0439E-009,  -148.25, 2.54138E-010,  -113.63,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.0439E-009,    31.75, 2.54138E-010,    66.37,          0,     0.00,   0.458248,   131.84
Line.LINE757, 3.94021E-009,   -22.59, 1.52788E-009,   162.26, 8.88501E-010,   148.39,          0,     0.00, 1.5403E-009,   -22.20, 3.94021E-009,   157.41, 1.52788E-009,   -17.74, 8.88501E-010,   -31.61,          0,     0.00, 1.5403E-009,   157.80
Line.LINE758, 2.93416E-010,    17.31,   0.131511,  -168.24, 4.69285E-010,   -82.87,          0,     0.00,   0.131511,  -168.24, 2.93416E-010,  -162.69,   0.131511,    11.76, 4.69285E-010,    97.13,          0,     0.00,   0.131511,    11.76
Line.LINE759,   0.676067,   -48.17, 2.70921E-010,  -137.04, 8.16076E-010,    86.93,          0,     0.00,   0.676067,   -48.17,   0.676067,   131.83, 2.70921E-010,    42.96, 8.16076E-010,   -93.07,          0,     0.00,   0.676067,   131.83
Line.LINE760, 1.216E-010,   -34.64, 5.07796E-010,   -13.68,   0.245454,    71.77,          0,     0.00,   0.245454,    71.77, 1.216E-010,   145.36, 5.07796E-010,   166.32,   0.245454,  -108.23,          0,     0.00,   0.245454,  -108.23
Line.LINE761,    2.71649,   -48.16,     1.6174,  -168.24, 1.31484E-009,    95.08,          0,     0.00,    2.36452,   -84.45,    2.71649,   131.84,     1.6174,    11.76, 1.31484E-009,   -84.92,          0,     0.00,    2.36452,    95.55
Line.LINE762, 1.14874E-009,   -32.26, 1.21838E-009,    27.05,    2.07668,    71.77,          0,     0.00,    2.07668,    71.77, 1.14874E-009,   147.74, 1.21838E-009,  -152.95,    2.07668,  -108.23,          0,     0.00,    2.07668,  -108.23
Line.LINE763, 6.9141E-010,   -88.64,    2.97676,  -168.23, 4.6657E-010,   -86.42,          0,     0.00,    2.97676,  -168.23, 6.9141E-010,    91.36,    2.97676,    11.77, 4.6657E-010,    93.58,          0,     0.00,    2.97676,    11.77
Line.LINE764,   0.458248,   -48.16, 8.57111E-010,  -158.20, 8.19571E-010,   -96.12,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 8.57111E-010,    21.80, 8.19571E-010,    83.88,          0,     0.00,   0.458248,   131.84
Line.LINE765, 4.23928E-009,   -35.22, 1.60494E-009,   175.84, 1.25383E-009,   158.20,          0,     0.00, 1.98931E-009,   -69.44, 4.23928E-009,   144.78, 1.60494E-009,    -4.16, 1.25383E-009,   -21.80,          0,     0.00, 1.98931E-009,   110.56
Line.LINE766, 4.7874E-010,   177.82,   0.131511,  -168.24, 2.34643E-010,   -82.87,          0,     0.00,   0.131511,  -168.24, 4.7874E-010,    -2.18,   0.131511,    11.76, 2.34643E-010,    97.13,          0,     0.00,   0.131511,    11.76
Line.LINE767,   0.676067,   -48.17, 2.20819E-010,  -133.54, 7.00913E-010,    85.24,          0,     0.00,   0.676067,   -48.17,   0.676067,   131.83, 2.20819E-010,    46.46, 7.00913E-010,   -94.76,          0,     0.00,   0.676067,   131.83
Line.LINE768, 8.66708E-012,   -85.49, 2.86998E-011,   -45.48,   0.245454,    71.77,          0,     0.00,   0.245454,    71.77, 8.66708E-012,    94.51, 2.86998E-011,   134.52,   0.245454,  -108.23,          0,     0.00,   0.245454,  -108.23
Line.LINE769,    2.71649,   -48.16,     1.6174,  -168.24, 1.31793E-009,    96.42,          0,     0.00,    2.36452,   -84.45,    2.71649,   131.84,     1.6174,    11.76, 1.31793E-009,   -83.58,          0,     0.00,    2.36452,    95.55
Line.LINE770, 1.56319E-012,   126.87, 1.75517E-011,  -157.13,   0.227229,    71.77,          0,     0.00,   0.227229,    71.77, 1.56319E-012,   -53.13, 1.75517E-011,    22.87,   0.227229,  -108.23,          0,     0.00,   0.227229,  -108.23
Line.LINE771, 1.21086E-009,   -31.92, 1.50062E-009,    16.62,    1.84945,    71.77,          0,     0.00,    1.84945,    71.77, 1.21086E-009,   148.08, 1.50062E-009,  -163.38,    1.84945,  -108.23,          0,     0.00,    1.84945,  -108.23
Line.LINE772, 5.85624E-010,   -19.22,    2.97676,  -168.23, 6.98492E-010,    90.00,          0,     0.00,    2.97676,  -168.23, 5.85624E-010,   160.78,    2.97676,    11.77, 6.98492E-010,   -90.00,          0,     0.00,    2.97676,    11.77
Line.LINE773,   0.458248,   -48.16, 8.03067E-010,  -159.86, 1.37282E-010,  -122.01,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 8.03067E-010,    20.14, 1.37282E-010,    57.99,          0,     0.00,   0.458248,   131.84
Line.LINE774, 4.29318E-009,   -49.40, 8.73115E-010,   126.87, 1.49084E-009,   141.34,          0,     0.00, 1.96962E-009,   -55.84, 4.29318E-009,   130.60, 8.73115E-010,   -53.13, 1.49084E-009,   -38.66,          0,     0.00, 1.96962E-009,   124.16
Line.LINE775, 2.50836E-011,  -101.77,   0.131511,  -168.24, 5.86606E-011,   -82.87,          0,     0.00,   0.131511,  -168.24, 2.50836E-011,    78.23,   0.131511,    11.76, 5.86606E-011,    97.13,          0,     0.00,   0.131511,    11.76
Line.LINE776,   0.676067,   -48.17, 5.41688E-010,  -156.97, 9.32523E-010,    87.09,          0,     0.00,   0.676067,   -48.17,   0.676067,   131.83, 5.41688E-010,    23.03, 9.32523E-010,   -92.91,          0,     0.00,   0.676067,   131.83
Line.LINE777, 8.91192E-012,    23.29, 9.73538E-012,  -130.62,   0.245454,    71.77,          0,     0.00,   0.245454,    71.77, 8.91192E-012,  -156.71, 9.73538E-012,    49.38,   0.245454,  -108.23,          0,     0.00,   0.245454,  -108.23
Line.LINE778,    2.71649,   -48.16,     1.6174,  -168.24, 1.31676E-009,    95.95,          0,     0.00,    2.36452,   -84.45,    2.71649,   131.84,     1.6174,    11.76, 1.31676E-009,   -84.05,          0,     0.00,    2.36452,    95.55
Line.LINE779, 1.30898E-011,   130.16, 1.22509E-011,  -163.84,   0.227229,    71.77,          0,     0.00,   0.227229,    71.77, 1.30898E-011,   -49.84, 1.22509E-011,    16.16,   0.227229,  -108.23,          0,     0.00,   0.227229,  -108.23
Line.LINE780, 1.42223E-009,   -30.60, 9.62437E-010,    25.77,    1.84945,    71.77,          0,     0.00,    1.84945,    71.77, 1.42223E-009,   149.40, 9.62437E-010,  -154.23,    1.84945,  -108.23,          0,     0.00,    1.84945,  -108.23
Line.LINE781, 1.05693E-010,  -146.58,    2.97676,  -168.23, 2.91038E-011,   180.00,          0,     0.00,    2.97676,  -168.23, 1.05693E-010,    33.42,    2.97676,    11.77, 2.91038E-011,     0.00,          0,     0.00,    2.97676,    11.77
Line.LINE782,   0.458248,   -48.16, 1.09184E-009,  -160.23, 4.68438E-010,   -96.24,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.09184E-009,    19.77, 4.68438E-010,    83.76,          0,     0.00,   0.458248,   131.84
Line.LINE783, 1.97927E-009,   -70.23, 1.16561E-009,    92.86, 2.1371E-009,   119.36,          0,     0.00, 1.24332E-009,   110.56, 1.97927E-009,   109.77, 1.16561E-009,   -87.14, 2.1371E-009,   -60.64,          0,     0.00, 1.24332E-009,   -69.44
Line.LINE784, 2.05744E-012,   -95.95,   0.131511,  -168.24, 1.81899E-012,   180.00,          0,     0.00,   0.131511,  -168.24, 2.05744E-012,    84.05,   0.131511,    11.76, 1.81899E-012,     0.00,          0,     0.00,   0.131511,    11.76
Line.LINE785,   0.676067,   -48.17, 3.89253E-010,  -155.72, 8.74206E-010,    87.14,          0,     0.00,   0.676067,   -48.17,   0.676067,   131.83, 3.89253E-010,    24.28, 8.74206E-010,   -92.86,          0,     0.00,   0.676067,   131.83
Line.LINE786,    2.71649,   -48.16,     1.6174,  -168.24, 1.27354E-009,    96.23,          0,     0.00,    2.36452,   -84.45,    2.71649,   131.84,     1.6174,    11.76, 1.27354E-009,   -83.77,          0,     0.00,    2.36452,    95.55
Line.LINE787, 3.5264E-010,   -21.80, 8.71302E-010,    36.66,    1.84945,    71.77,          0,     0.00,    1.84945,    71.77, 3.5264E-010,   158.20, 8.71302E-010,  -143.34,    1.84945,  -108.23,          0,     0.00,    1.84945,  -108.23
Line.LINE788, 1.12777E-010,     0.00,    2.97676,  -168.23, 2.36888E-010,   100.62,          0,     0.00,    2.97676,  -168.23, 1.12777E-010,   180.00,    2.97676,    11.77, 2.36888E-010,   -79.38,          0,     0.00,    2.97676,    11.77
Line.LINE789,   0.458248,   -48.16, 6.84845E-010,  -158.17, 3.50457E-010,   -94.76,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 6.84845E-010,    21.83, 3.50457E-010,    85.24,          0,     0.00,   0.458248,   131.84
Line.LINE790, 1.60573E-009,   -46.47, 1.77414E-009,    41.01, 6.98492E-010,   180.00,          0,     0.00, 1.74623E-009,     0.00, 1.60573E-009,   133.53, 1.77414E-009,  -138.99, 6.98492E-010,     0.00,          0,     0.00, 1.74623E-009,   180.00
Line.LINE791,   0.453736,   -48.17, 4.6304E-010,  -151.87, 8.152E-010,    88.47,          0,     0.00,   0.453736,   -48.17,   0.453736,   131.83, 4.6304E-010,    28.13, 8.152E-010,   -91.53,          0,     0.00,   0.453736,   131.83
Line.LINE792,   0.222331,   -48.17, 4.95116E-011,    34.71, 4.37409E-011,   -86.42,          0,     0.00,   0.222331,   -48.17,   0.222331,   131.83, 4.95116E-011,  -145.29, 4.37409E-011,    93.58,          0,     0.00,   0.222331,   131.83
Line.LINE793,    2.71649,   -48.16,     1.6174,  -168.24, 1.31516E-009,    95.24,          0,     0.00,    2.36452,   -84.45,    2.71649,   131.84,     1.6174,    11.76, 1.31516E-009,   -84.76,          0,     0.00,    2.36452,    95.55
Line.LINE794, 8.90599E-010,   -24.37, 4.99525E-010,    -1.67,    1.84945,    71.77,          0,     0.00,    1.84945,    71.77, 8.90599E-010,   155.63, 4.99525E-010,   178.33,    1.84945,  -108.23,          0,     0.00,    1.84945,  -108.23
Line.LINE795, 1.7454E-010,    81.91,    2.97676,  -168.23, 2.91038E-011,   180.00,          0,     0.00,    2.97676,  -168.23, 1.7454E-010,   -98.09,    2.97676,    11.77, 2.91038E-011,     0.00,          0,     0.00,    2.97676,    11.77
Line.LINE796,   0.458248,   -48.16, 5.85796E-010,  -164.70, 3.49549E-010,   -92.39,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 5.85796E-010,    15.30, 3.49549E-010,    87.61,          0,     0.00,   0.458248,   131.84
Line.LINE797, 5.82077E-010,  -126.87, 1.35887E-009,    43.26, 6.98492E-010,   180.00,          0,     0.00, 4.69285E-010,    97.13, 5.82077E-010,    53.13, 1.35887E-009,  -136.74, 6.98492E-010,     0.00,          0,     0.00, 4.69285E-010,   -82.87
Line.LINE798,   0.453736,   -48.17, 4.1001E-010,  -143.52, 8.15427E-010,    87.95,          0,     0.00,   0.453736,   -48.17,   0.453736,   131.83, 4.1001E-010,    36.48, 8.15427E-010,   -92.05,          0,     0.00,   0.453736,   131.83
Line.LINE799,   0.222331,   -48.17, 1.43318E-011,    48.22, 8.58016E-012,   -57.99,          0,     0.00,   0.222331,   -48.17,   0.222331,   131.83, 1.43318E-011,  -131.78, 8.58016E-012,   122.01,          0,     0.00,   0.222331,   131.83
Line.LINE800,    2.71649,   -48.16, 3.95044E-010,  -167.77, 1.16497E-009,    92.15,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 3.95044E-010,    12.23, 1.16497E-009,   -87.85,          0,     0.00,    2.71649,   131.84
Line.LINE801, 4.66034E-010,   127.23,     1.6174,  -168.24, 1.09139E-010,   126.87,          0,     0.00,     1.6174,  -168.24, 4.66034E-010,   -52.77,     1.6174,    11.76, 1.09139E-010,   -53.13,          0,     0.00,     1.6174,    11.76
Line.LINE802, 4.03098E-010,   -33.40, 1.19495E-010,   114.03,    1.84945,    71.77,          0,     0.00,    1.84945,    71.77, 4.03098E-010,   146.60, 1.19495E-010,   -65.97,    1.84945,  -108.23,          0,     0.00,    1.84945,  -108.23
Line.LINE803, 1.86353E-011,   -81.23,    2.97676,  -168.23, 2.93303E-011,    97.13,          0,     0.00,    2.97676,  -168.23, 1.86353E-011,    98.77,    2.97676,    11.77, 2.93303E-011,   -82.87,          0,     0.00,    2.97676,    11.77
Line.LINE804,   0.458248,   -48.16, 1.28075E-009,  -148.68, 2.91038E-011,     0.00,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.28075E-009,    31.32, 2.91038E-011,   180.00,          0,     0.00,   0.458248,   131.84
Line.LINE805, 6.78812E-010,   149.04, 5.20625E-010,    63.43, 5.82077E-010,   180.00,          0,     0.00, 1.23751E-009,   138.81, 6.78812E-010,   -30.96, 5.20625E-010,  -116.57, 5.82077E-010,     0.00,          0,     0.00, 1.23751E-009,   -41.19
Line.LINE806,   0.453736,   -48.17, 3.43604E-010,  -138.57, 7.00346E-010,    85.83,          0,     0.00,   0.453736,   -48.17,   0.453736,   131.83, 3.43604E-010,    41.43, 7.00346E-010,   -94.17,          0,     0.00,   0.453736,   131.83
Line.LINE807,   0.222331,   -48.17, 1.81442E-011,    39.73, 4.36652E-011,   -88.81,          0,     0.00,   0.222331,   -48.17,   0.222331,   131.83, 1.81442E-011,  -140.27, 4.36652E-011,    91.19,          0,     0.00,   0.222331,   131.83
Line.LINE808,    2.71649,   -48.16, 4.68124E-010,  -168.57, 8.16076E-010,    93.07,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 4.68124E-010,    11.43, 8.16076E-010,   -86.93,          0,     0.00,    2.71649,   131.84
Line.LINE809, 4.54756E-010,   133.95,     1.6174,  -168.24, 8.85158E-011,    99.46,          0,     0.00,     1.6174,  -168.24, 4.54756E-010,   -46.05,     1.6174,    11.76, 8.85158E-011,   -80.54,          0,     0.00,     1.6174,    11.76
Line.LINE810, 1.23705E-011,   143.97, 2.54821E-011,  -145.18, 7.27596E-012,   180.00,          0,     0.00, 3.88856E-011,  -169.22, 1.23705E-011,   -36.03, 2.54821E-011,    34.82, 7.27596E-012,     0.00,          0,     0.00, 3.88856E-011,    10.78
Line.LINE811, 2.74426E-010,   -72.65, 3.70971E-010,    31.98,    1.84945,    71.77,          0,     0.00,    1.84945,    71.77, 2.74426E-010,   107.35, 3.70971E-010,  -148.02,    1.84945,  -108.23,          0,     0.00,    1.84945,  -108.23
Line.LINE812, 1.41265E-011,  -176.31,    2.97676,  -168.23, 7.33258E-012,    97.13,          0,     0.00,    2.97676,  -168.23, 1.41265E-011,     3.69,    2.97676,    11.77, 7.33258E-012,   -82.87,          0,     0.00,    2.97676,    11.77
Line.LINE813,   0.458248,   -48.16, 1.27697E-009,  -159.14, 1.45519E-011,     0.00,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.27697E-009,    20.86, 1.45519E-011,   180.00,          0,     0.00,   0.458248,   131.84
Line.LINE814, 4.94123E-010,   166.37, 5.99991E-011,  -104.04, 1.64636E-010,   135.00,          0,     0.00, 6.35637E-010,   164.05, 4.94123E-010,   -13.63, 5.99991E-011,    75.96, 1.64636E-010,   -45.00,          0,     0.00, 6.35637E-010,   -15.95
Line.LINE815,   0.453736,   -48.17, 5.46311E-010,  -148.93, 4.6657E-010,    86.42,          0,     0.00,   0.453736,   -48.17,   0.453736,   131.83, 5.46311E-010,    31.07, 4.6657E-010,   -93.58,          0,     0.00,   0.453736,   131.83
Line.LINE816,   0.222331,   -48.17, 5.32754E-012,   129.81,          0,     0.00,          0,     0.00,   0.222331,   -48.17,   0.222331,   131.83, 5.32754E-012,   -50.19,          0,     0.00,          0,     0.00,   0.222331,   131.83
Line.LINE817,    2.71649,   -48.16, 1.00268E-010,   117.26, 8.15037E-010,    91.02,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 1.00268E-010,   -62.74, 8.15037E-010,   -88.98,          0,     0.00,    2.71649,   131.84
Line.LINE818, 4.25083E-010,   138.12,     1.6174,  -168.24, 6.18456E-011,   151.93,          0,     0.00,     1.6174,  -168.24, 4.25083E-010,   -41.88,     1.6174,    11.76, 6.18456E-011,   -28.07,          0,     0.00,     1.6174,    11.76
Line.LINE819, 6.0466E-011,  -173.09, 1.02898E-011,   135.00, 7.27596E-012,     0.00,          0,     0.00, 6.00267E-011,   180.00, 6.0466E-011,     6.91, 1.02898E-011,   -45.00, 7.27596E-012,   180.00,          0,     0.00, 6.00267E-011,     0.00
Line.LINE820, 1.16736E-010,  -134.21, 3.63996E-010,  -166.71,    1.84945,    71.77,          0,     0.00,    1.84945,    71.77, 1.16736E-010,    45.79, 3.63996E-010,    13.29,    1.84945,  -108.23,          0,     0.00,    1.84945,  -108.23
Line.LINE821,   0.458248,   -48.16, 1.68968E-009,  -166.05, 2.34643E-010,   -82.87,          0,     0.00,   0.458248,   -48.16,   0.458248,   131.84, 1.68968E-009,    13.95, 2.34643E-010,    97.13,          0,     0.00,   0.458248,   131.84
Line.LINE822, 2.82547E-010,   124.51, 1.84069E-010,   108.43, 3.09378E-010,  -131.19,          0,     0.00, 4.56708E-010,   157.52, 2.82547E-010,   -55.49, 1.84069E-010,   -71.57, 3.09378E-010,    48.81,          0,     0.00, 4.56708E-010,   -22.48
Line.LINE823,   0.453736,   -48.17, 5.851E-010,  -169.97,          0,     0.00,          0,     0.00,   0.453736,   -48.17,   0.453736,   131.83, 5.851E-010,    10.03,          0,     0.00,          0,     0.00,   0.453736,   131.83
Line.LINE824,    2.71649,   -48.16, 1.0428E-010,    17.25, 9.31777E-010,    91.79,          0,     0.00,    2.71649,   -48.16,    2.71649,   131.84, 1.0428E-010,  -162.75, 9.31777E-010,   -88.21,          0,     0.00,    2.71649,   131.84
Line.LINE825, 4.28545E-010,   133.11,     1.6174,  -168.24, 8.00355E-011,   180.00,          0,     0.00,     1.6174,  -168.24, 4.28545E-010,   -46.89,     1.6174,    11.76, 8.00355E-011,     0.00,          0,     0.00,     1.6174,    11.76
